["hostname CR", "sysname CR"]
["ip cef", "ip route-static 0.0.0.0 0.0.0.0 10.1.1.2"]
["mpls ldp router-id Loopback0 force", "mpls ldp router-id LoopBack0"]
["mpls ldp router-id Loopback0 force", "mpls lsr-id 3.3.3.9"]
["mpls ldp router-id Loopback0 force", "mpls"]
["mpls ldp router-id Loopback0 force", "mpls ldp"]
["mpls ldp router-id Loopback0 force", "mpls l2vpn"]
["interface GigabitEthernet1/0/3", "interface GigabitEthernet1/0/3"]
["no shutdown", "undo shutdown"]
["ip address 10.2.1.2 255.255.255.0", "ip address 10.2.1.2 255.255.255.0"]
["mpls ip", "mpls"]
["mpls label protocol ldp", "mpls ldp remote-peer PE2"]
["mpls label protocol ldp", "mpls ldp"]
["interface GigabitEthernet1/0/4", "interface GigabitEthernet1/0/4"]
["ip address 10.3.1.1 255.255.255.0", "ip address 10.3.1.1 255.255.255.0"]
["router ospf 1", "ospf 1"]
["network 10.2.1.0 0.0.0.255 area 0", "ospf 10.2.1.0 router-id 0.0.0.255"]
["network 10.2.1.0 0.0.0.255 area 0", "area 0"]
["network 10.2.1.0 0.0.0.255 area 0", "network 10.2.1.0 0.0.0.255"]
["network 10.3.1.0 0.0.0.255 area 1", "ospf 1 router-id 10.2.1.0"]
["network 10.3.1.0 0.0.0.255 area 1", "area 1"]
["network 10.3.1.0 0.0.0.255 area 1", "network 10.3.1.0 0.0.0.255"]
