["hostname CE2", "sysname CE2"]
["bridge domain 10", "bridge-domain 10"]
["interface Port-channel10", "interface Eth-Trunk10"]
["interface Port-channel10.1", "interface Port-channel10.1"]
["switchport mode trunk", "port link-type trunk"]
["switchport trunk allowed vlan 100", "port trunk allow-pass vlan 100"]
["bridge-domain 10", "interface Port-channel10.1 mode l2"]
["bridge-domain 10", "bridge-domain 10"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["channel-group 10 mode on", "e1 1 channel-set 10 timeslot-list 1-31"]
["channel-group 10 mode on", "mode manual"]
["end", "return"]
