["hostname DeviceB", "sysname DeviceB"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["interface Loopback1", "interface LoopBack1"]
["ip address 2.2.2.2 255.255.255.255", "ip address 2.2.2.2 255.255.255.255"]
["router bgp 100", "bgp 100"]
["bgp router-id 2.2.2.2", "router-id 2.2.2.2"]
["neighbor 3.3.3.3 remote-as 100", "peer 3.3.3.3 as-number 100"]
["neighbor 3.3.3.3 remote-as 100", "peer 3.3.3.3 enable"]
["neighbor 3.3.3.3 remote-as 100", "ipv4-family unicast"]
["neighbor 3.3.3.3 update-source Loopback1", "peer 3.3.3.3 connect-interface Loopback1"]
["neighbor 3.3.3.3 update-source Loopback1", "ipv4-family unicast"]
["neighbor 3.3.3.3 update-source Loopback1", "peer 3.3.3.3 next-hop-self"]
["address-family ipv4 unicast", "ipv4-family unicast"]
["no synchronization", "ipv4-family unicast"]
["no synchronization", "undo synchronization"]
["neighbor 3.3.3.3 activate", "ipv4-family unicast"]
["neighbor 3.3.3.3 activate", "peer 3.3.3.3 advertise-community"]
["exit-address-family", "ipv4-family unicast"]
["address-family ipv6 unicast", "ipv4-family unicast"]
["router ospf 1", "ospf 1"]
["network 2.2.2.2 0.0.0.0 area 0", "network 2.2.2.2 0.0.0.0"]
["network 2.2.2.2 0.0.0.0 area 0", "area 0"]
["network 10.1.1.0 0.0.0.255 area 0", "network 10.1.1.0 0.0.0.255"]
["network 10.1.1.0 0.0.0.255 area 0", "area 0"]
["end", "return"]
