["hostname DeviceA", "sysname DeviceA"]
["ip cef", "ip route-static none 255.255.255.0 none"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 172.20.1.1 255.255.255.0", "ip address 172.20.1.1 255.255.255.0"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["interface Tunnel1", "interface Tunnel1"]
["ip address 172.22.1.1 255.255.255.0", "ip address 172.22.1.1 255.255.255.0"]
["tunnel source 172.20.1.1", "source 172.20.1.1"]
["tunnel destination 172.21.1.2", "destination 172.21.1.2"]
["tunnel mode gre multipoint", "tunnel-protocol gre p2mp"]
["router ospf 1", "ospf 1"]
["network 172.20.1.0 0.0.0.255 area 0", "ospf 1 router-id 172.20.1.0"]
["network 172.20.1.0 0.0.0.255 area 0", "area 0"]
["network 172.20.1.0 0.0.0.255 area 0", "network 172.20.1.0 0.0.0.255"]
["network 172.22.1.0 0.0.0.255 area 0", "ospf 1 router-id 172.22.1.0"]
["network 172.22.1.0 0.0.0.255 area 0", "area 0"]
["network 172.22.1.0 0.0.0.255 area 0", "network 172.22.1.0 0.0.0.255"]
["ip route 10.2.1.0 255.255.255.0 Tunnel1", "ip route-static 10.2.1.0 255.255.255.0 Tunnel1 preference 60"]
["ip route 10.2.1.0 255.255.255.0 Tunnel1", "ip route-static 10.2.1.0 255.255.255.0 Tunnel1"]
["end", "return"]
