["hostname LSRA", "sysname LSRA"]
["bfd interval 50 min_rx 50 multiplier 3", "interface GigabitEthernet50"]
["bfd interval 50 min_rx 50 multiplier 3", "mpls te bfd min-tx-interval 50 min-rx-interval 50"]
["mpls ldp router-id Loopback0", "mpls lsr-id 3.3.3.9"]
["mpls ldp router-id Loopback0", "mpls"]
["mpls ldp bfd", "interface GigabitEthernet2/0/0"]
["router isis", "isis 1"]
["router isis", "is-level level-1"]
["net 10.0000.0000.0001.00", "network-entity 10.0000.0000.0001.00"]
["metric-style wide", "cost-style wide"]
["log-adjacency-changes", "isis event-log adjacency"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["ip router isis", "isis enable"]
["mpls ip", "mpls"]
["mpls ldp autoconfig", "mpls ldp"]
["isis network point-to-point", "isis network-type p2p"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ip address 10.1.2.1 255.255.255.0", "ip address 10.1.2.1 255.255.255.0"]
["interface Loopback0", "interface LoopBack0"]
["ip address 1.1.1.9 255.255.255.255", "ip address 1.1.1.9 255.255.255.255"]
