["hostname CE", "sysname CE"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:db8:1::1/64", "ipv6 address 2001:db8:1::1/64"]
["ipv6 address 2001:db8:1::1/64", "ipv6 address 2001:db8:1::1/64 none"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ipv6 address 2001:db8:3::1/64", "ipv6 address 2001:db8:3::1/64"]
["ipv6 address 2001:db8:3::1/64", "ipv6 address 2001:db8:3::1/64 none"]
["interface Loopback1", "interface Loopback1"]
["ipv6 address 2001:db8:0:1:2::1/128", "ipv6 address 2001:db8:0:1:2::1/128"]
["ipv6 address 2001:db8:0:1:2::1/128", "ipv6 address 2001:db8:0:1:2::1/128 none"]
["router bgp 65410", "bgp 65410"]
["bgp router-id 10.10.10.10", "router-id 10.10.10.10"]
["neighbor 2001:db8:1::2 remote-as 100", "peer 2001:db8:1::2 as-number 100"]
["neighbor 2001:db8:1::2 remote-as 100", "peer 2001:db8:1::2 enable"]
["neighbor 2001:db8:1::2 remote-as 100", "import-route direct"]
["neighbor 2001:db8:1::2 remote-as 100", "ipv4-family unicast"]
["neighbor 2001:db8:3::2 remote-as 100", "peer 2001:db8:3::2 as-number 100"]
["neighbor 2001:db8:3::2 remote-as 100", "peer 2001:db8:3::2 enable"]
["neighbor 2001:db8:3::2 remote-as 100", "import-route direct"]
["neighbor 2001:db8:3::2 remote-as 100", "ipv4-family unicast"]
["address-family ipv4 unicast", "ipv4-family unicast"]
["address-family ipv4 unicast", "undo synchronization"]
["no synchronization", "undo synchronization"]
["exit-address-family", "ipv4-family unicast"]
["address-family ipv6 unicast", "ipv6-family unicast"]
["network 2001:db8:0:1:2::1/128", "network 2001:db8:0:1:2::1/128 none"]
["neighbor 2001:db8:1::2 activate", "ipv4-family unicast"]
["neighbor 2001:db8:1::2 activate", "peer 2001:db8:1::2 next-hop-local"]
["neighbor 2001:db8:3::2 activate", "ipv4-family unicast"]
["neighbor 2001:db8:3::2 activate", "peer 2001:db8:3::2 next-hop-local"]
["end", "return"]
