["hostname LSRA", "sysname LSRA"]
["mpls ldp router-id Loopback1", "mpls lsr-id 3.3.3.9"]
["mpls ldp router-id Loopback1", "mpls"]
["mpls traffic-eng tunnels", "interface GigabitEthernet2/0/0"]
["mpls traffic-eng tunnels", "mpls traffic-eng passive-interface interface name"]
["mpls traffic-eng tunnels", "mpls traffic-eng passive-interface GigabitEthernet0/0/1"]
["interface GigabitEthernet0/0/1", "interface GigabitEthernet0/0/1"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ip address 2.1.1.1 255.255.255.0", "ip address 2.1.1.1 255.255.255.0"]
["mpls ip", "mpls"]
["interface GigabitEthernet0/0/1.1", "interface GigabitEthernet0/0/1.1"]
["encapsulation dot1Q 1", "vlan-type dot1q 1"]
["mpls l2transport route 3.3.3.3 30000", "mpls l2vc 3.3.3.3 30000 tunnel-policy none"]
["mpls l2transport route 3.3.3.3 30000", "mpls l2vc 3.3.3.3 30000"]
["interface Loopback1", "interface Loopback1"]
["ip address 1.1.1.1 255.255.255.255", "interface LoopBack1"]
["ip address 1.1.1.1 255.255.255.255", "ip address 1.1.1.1 255.255.255.255"]
["interface Tunnel10", "interface Tunnel10"]
["ip unnumbered Loopback1", "ip address unnumbered interface LoopBack1"]
["tunnel destination 2.2.2.2", "destination 2.2.2.2"]
["ip route 2.2.2.2 255.255.255.255 Tunnel10", "ip route-static 2.2.2.2 255.255.255.255 Tunnel10 preference 60"]
["ip route 2.2.2.2 255.255.255.255 Tunnel10", "ip route-static 2.2.2.2 255.255.255.255 Tunnel10"]
["ip route 3.3.3.3 255.255.255.255 Tunnel10", "ip route-static 3.3.3.3 255.255.255.255 Tunnel10 preference 60"]
["ip route 3.3.3.3 255.255.255.255 Tunnel10", "ip route-static 3.3.3.3 255.255.255.255 Tunnel10"]
