["hostname CE1", "sysname CE1"]
["ip multicast-routing", "multicast ipv6 routing-enable"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no switchport", "portswtich"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["ip pim sparse-mode", "pim sm"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.1.2.1 255.255.255.0", "ip address 10.1.2.1 255.255.255.0"]
["interface Loopback1", "interface Loopback1"]
["ip address 4.4.4.4 255.255.255.255", "interface LoopBack1"]
["ip address 4.4.4.4 255.255.255.255", "ip address 4.4.4.4 255.255.255.255"]
["router ospf 2", "ospf 2"]
["network 4.4.4.4 0.0.0.0 area 0", "ospf 2 router-id 4.4.4.4"]
["network 4.4.4.4 0.0.0.0 area 0", "area 0.0.0.0"]
["network 4.4.4.4 0.0.0.0 area 0", "network 4.4.4.4 0.0.0.0"]
["network 10.1.1.0 0.0.0.255 area 0", "area 0.0.0.0"]
["network 10.1.1.0 0.0.0.255 area 0", "network 10.1.1.0 0.0.0.255"]
["network 10.1.2.0 0.0.0.255 area 0", "area 0.0.0.0"]
["network 10.1.2.0 0.0.0.255 area 0", "network 10.1.2.0 0.0.0.255"]
["ip pim rp-address 4.4.4.4", "pim"]
["ip pim rp-address 4.4.4.4", "static-rp 4.4.4.4"]
