["hostname CE2", "sysname CE2"]
["ipv6 multicast-routing", "multicast routing-enable"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:db8:3::1/64", "ipv6 address 2001:db8:3::1/64"]
["ipv6 ospf 1 area 0", "ospfv3 1 area 0.0.0.0"]
["ipv6 pim sparse-mode", "ipv6 address sparse-mode none"]
["ipv6 mld join-group FF3E::1 source 2001:DB8:5::2", "mld static-group FF3E::1 source 2001:DB8:5::2"]
["interface GigabitEthernet1/0/4", "interface GigabitEthernet1/0/4"]
["ipv6 address 2001:db8:14::1/64", "ipv6 address 2001:db8:14::1/64"]
["router ospfv3 1", "ospfv3 1"]
["router-id 10.0.0.4", "ospf 1 router-id 10.0.0.4"]
["area 0 range 2001:db8:3::/64", "area 0.0.0.0"]
["ipv6 pim rp-address 2001:db8:6::3", "ipv6 route-static 2001:db8:6::3 128 ::"]
