["hostname DeviceA", "sysname DeviceA"]
["router ospf 1", "ospf 1"]
["router-id 1.1.1.1", "ospf 1 router-id 1.1.1.1"]
["network 192.168.0.0 0.0.0.255 area 0", "return"]
["network 192.168.0.0 0.0.0.255 area 0", "area 0"]
["network 192.168.0.0 0.0.0.255 area 0", "network 192.168.0.0 0.0.0.255"]
["network 192.168.1.0 0.0.0.255 area 1", "area 192.168.0.0"]
["network 192.168.1.0 0.0.0.255 area 1", "network 192.168.1.0 0.0.0.255"]
["network 192.168.3.0 0.0.0.255 area 1", "area 192.168.0.0"]
["network 192.168.3.0 0.0.0.255 area 1", "network 192.168.3.0 0.0.0.255"]
["area 1 nssa no-summary", "area 1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 192.168.0.1 255.255.255.0", "ip address 192.168.0.1 255.255.255.0"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 192.168.3.1 255.255.255.0", "ip address 192.168.3.1 255.255.255.0"]
["interface GigabitEthernet3/0/0", "interface GigabitEthernet3/0/0"]
["ip address 192.168.1.1 255.255.255.0", "ip address 192.168.1.1 255.255.255.0"]
