["hostname DeviceB", "sysname DeviceB"]
["vlan batch 20", "vlan batch 20"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["switchport", "portswitch"]
["switchport mode access", "port link-type access"]
["switchport access vlan 20", "port default vlan 20"]
["interface GigabitEthernet2/0/1", "interface GigabitEthernet2/0/1"]
["interface GigabitEthernet3/0/1", "interface GigabitEthernet3/0/1"]
["switchport mode trunk", "port link-type trunk"]
["switchport trunk allowed vlan 20", "port trunk allow-pass vlan 20"]
