["hostname CE3", "sysname CE3"]
["interface GigabitEthernet1/0/1.1", "interface GigabitEthernet1/0/1.1"]
["no shutdown", "undo shutdown"]
["ip address 172.17.1.2 255.255.255.0", "ip address 172.17.1.2 255.255.255.0"]
["router bgp 65421", "bgp 65421"]
["neighbor 172.17.1.1 remote-as 100", "peer 172.17.1.1 as-number 100"]
["neighbor 172.17.1.1 remote-as 100", "peer 172.17.1.1 enable"]
["neighbor 172.17.1.1 remote-as 100", "import-route direct"]
["neighbor 172.17.1.1 remote-as 100", "ipv4-family unicast"]
["address-family ipv4", "ipv4-family unicast"]
["no synchronization", "undo synchronization"]
["network 172.17.1.0 mask 255.255.255.0", "network 172.17.1.0 0.0.0.255"]
["neighbor 172.17.1.1 activate", "ipv4-family unicast"]
["neighbor 172.17.1.1 activate", "peer 172.17.1.1 next-hop-local"]
["exit-address-family", "ipv4-family unicast"]
["end", "return"]
