["hostname Core_ASBR", "sysname Core_ASBR"]
["ip cef", "ip route-static 0.0.0.0 0.0.0.0 10.1.1.2"]
["mpls ip", "mpls lsr-id 3.3.3.9"]
["mpls ip", "interface GigabitEthernet2/0/0"]
["mpls ip", "mpls"]
["mpls ldp router-id Loopback1", "mpls"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ip address 10.3.1.2 255.255.255.0", "ip address 10.3.1.2 255.255.255.0"]
["ip address 10.4.1.1 255.255.255.0", "ip address 10.4.1.1 255.255.255.0"]
["interface Loopback1", "interface Loopback1"]
["ip address 4.4.4.4 255.255.255.255", "interface LoopBack1"]
["ip address 4.4.4.4 255.255.255.255", "ip address 4.4.4.4 255.255.255.255"]
["router bgp 200", "bgp 200"]
["neighbor 5.5.5.5 remote-as 200", "peer 5.5.5.5 as-number 200"]
["neighbor 5.5.5.5 remote-as 200", "peer 5.5.5.5 enable"]
["neighbor 5.5.5.5 remote-as 200", "import-route direct"]
["neighbor 5.5.5.5 remote-as 200", "ipv4-family unicast"]
["neighbor 5.5.5.5 update-source Loopback1", "peer 5.5.5.5 connect-interface LoopBack1"]
["neighbor 5.5.5.5 update-source Loopback1", "ipv4-family unicast"]
["neighbor 5.5.5.5 update-source Loopback1", "peer 5.5.5.5 next-hop-local"]
["neighbor 10.3.1.1 remote-as 100", "peer 10.3.1.1 as-number 100"]
["neighbor 10.3.1.1 remote-as 100", "peer 10.3.1.1 enable"]
["neighbor 10.3.1.1 remote-as 100", "import-route direct"]
["neighbor 10.3.1.1 remote-as 100", "ipv4-family unicast"]
["address-family ipv4 labeled-unicast", "ipv4-family unicast"]
["address-family ipv4 labeled-unicast", "ipv4-family labeled-unicast"]
["neighbor 5.5.5.5 activate", "ipv4-family unicast"]
["neighbor 5.5.5.5 activate", "peer 5.5.5.5 next-hop-local"]
["neighbor 5.5.5.5 send-label", "peer 5.5.5.5 as-number 200"]
["neighbor 10.3.1.1 activate", "ipv4-family unicast"]
["neighbor 10.3.1.1 activate", "peer 10.3.1.1 next-hop-local"]
["neighbor 10.3.1.1 send-label", "peer 10.3.1.1 as-number 200"]
["exit-address-family", "ipv4-family unicast"]
["router ospf 2", "ospf 2"]
["network 4.4.4.4 0.0.0.0 area 0", "ospf 2 router-id 4.4.4.4"]
["network 4.4.4.4 0.0.0.0 area 0", "area 0.0.0.0"]
["network 4.4.4.4 0.0.0.0 area 0", "network 4.4.4.4 0.0.0.0"]
["network 10.4.1.0 0.0.0.255 area 0", "ospf 4.4.4.4 router-id 2"]
["network 10.4.1.0 0.0.0.255 area 0", "area 0.0.0.0"]
["network 10.4.1.0 0.0.0.255 area 0", "network 10.4.1.0 0.0.0.255"]
["route-map policy1 permit 10", "route-policy policy1 permit node 10"]
["match ip address prefix-list ALL", "if-match ip-prefix ALL"]
["set mpls-label", "apply mpls-label"]
["ip prefix-list ALL seq 5 permit 0.0.0.0/0 le 32", "ip ip-prefix ALL index 5 permit 0.0.0.0/0 less-equal 32"]
