["hostname PE1", "sysname PE1"]
["ip cef", "ip route-static 0.0.0.0 0.0.0.0 10.1.1.2"]
["no ip domain-lookup", "undo dns resolve"]
["mpls ldp router-id Loopback0 force", "mpls ldp router-id LoopBack0"]
["mpls ldp router-id Loopback0 force", "mpls lsr-id 3.3.3.9"]
["mpls ldp router-id Loopback0 force", "mpls"]
["mpls ldp router-id Loopback0 force", "mpls ldp"]
["mpls ldp router-id Loopback0 force", "mpls l2vpn"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["ip address 10.1.2.1 255.255.255.0", "return"]
["ip address 10.1.2.1 255.255.255.0", "ip address 10.1.2.1 255.255.255.0"]
["mpls ip", "mpls"]
["no shutdown", "undo shutdown"]
["interface Loopback0", "interface LoopBack0"]
["ip address 1.1.1.1 255.255.255.255", "ip address 1.1.1.1 255.255.255.255"]
["router ospf 1", "ospf 1"]
["router-id 1.1.1.1", "ospf 1 router-id 1.1.1.1"]
["network 1.1.1.1 0.0.0.0 area 0", "area 0"]
["network 1.1.1.1 0.0.0.0 area 0", "network 1.1.1.1 0.0.0.0"]
["network 10.1.2.0 0.0.0.255 area 0", "area 0.0.0.0"]
["network 10.1.2.0 0.0.0.255 area 0", "network 10.1.2.0 0.0.0.255"]
["passive-interface Loopback0", "ospf 1 silent-interface Loopback0"]
