["hostname P", "sysname P"]
["ip cef", "ip route-static none none none"]
["mpls ip", "mpls lsr-id 3.3.3.9"]
["mpls ip", "interface GigabitEthernet2/0/0"]
["mpls ip", "mpls"]
["mpls traffic-eng tunnels", "mpls traffic-eng passive-interface interface name"]
["mpls traffic-eng router-id Loopback0", "ospf 1"]
["mpls traffic-eng router-id Loopback0", "ma Loopback0"]
["mpls traffic-eng router-id Loopback0", "mep mep-id 1 interface Loopback0 outward"]
["router isis", "isis 1"]
["router isis", "is-level level-1"]
["net 49.0001.1111.1111.2222.00", "network-entity 49.0001.1111.1111.2222.00"]
["is-type level-2-only", "isis-level level-2"]
["metric-style wide", "cost-style wide"]
["passive-interface Loopback1", "ospf 1 router-id 192.168.1.1"]
["passive-interface Loopback1", "silent-interface LoopBack1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["isis network point-to-point", "isis network-type p2p"]
["isis metric 10", "isis metric 10"]
["ip address 10.2.1.1 255.255.255.0", "ip address 10.2.1.1 255.255.255.0"]
["interface Loopback1", "interface Loopback1"]
["ip address 2.2.2.2 255.255.255.255", "interface LoopBack1"]
["ip address 2.2.2.2 255.255.255.255", "ip address 2.2.2.2 255.255.255.255"]
["mpls traffic-eng load-share 16", "mpls traffic-eng router-id LoopBack16"]
["end", "return"]
