["hostname Tail", "sysname Tail"]
["vrf definition VPNA", "ipv4-family vpn-instance VPNA"]
["rd 500:1", "evpn vpn-instance VPNA 500:1"]
["rd 500:1", "route-distinguisher 500:1"]
["address-family ipv4", "bgp 600"]
["address-family ipv4", "ipv4-family unicast"]
["route-target export 111:1", "evpn vpn-instance VPNA ipv4"]
["route-target export 111:1", "vpn-target 111:1 export-extcommunity"]
["route-target import 111:1", "import-route 111:1"]
["exit-address-family", "ipv4-family unicast"]
["ipv6 unicast-routing", "ipv6 route-static 2001:DB8::1 128 GigabitEthernet2/0/2 2001:DB8:2::1"]
["ipv6 prefix-list AS1 seq 5 permit 2001:DB8:15::/64", "ip ipv6-prefix AS1 index 5 permit 2001:DB8:15::/64"]
["ipv6 route 2001:DB8:15::/64 Null0", "ipv6 route-static 2001:DB8:15:: 64 Null0 none"]
["ipv6 route 2001:DB8:15::/64 Null0", "ipv6 route-static 2001:DB8:15:: 64 Null0"]
["ipv6 route 2001:DB8:15::/96 GigabitEthernet1/0/1", "ipv6 route-static 2001:DB8:15:: 96 GigabitEthernet1/0/1 none"]
["ipv6 route 2001:DB8:15::/96 GigabitEthernet1/0/1", "ipv6 route-static 2001:DB8:15:: 96 GigabitEthernet1/0/1"]
["router isis", "isis 1"]
["router isis", "is-level level-1"]
["net 49.0000.0000.0005.00", "network-entity 49.0000.0000.0005.00"]
["metric-style wide", "cost-style wide"]
["address-family ipv6", "ipv4-family ipv6"]
["multi-topology", "ipv4-family ipv6"]
["multi-topology", "ipv6 enable topology ipv6"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:DB8:4::2/96", "ipv6 address 2001:DB8:4::2/96"]
["ipv6 address 2001:DB8:4::2/96", "ipv6 address 2001:DB8:4::2/96 none"]
["ipv6 router isis", "ipv6 enable topology ipv6"]
["ipv6 router isis", "isis ipv6 enable"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["vrf forwarding VPNA", "vrrp vrid 1 virtual-ip none"]
["ip address 10.5.1.2 255.255.255.252", "ip address 10.5.1.2 255.255.255.252"]
["interface Loopback1", "interface Loopback1"]
["ipv6 address 5::5/128", "ipv6 address 5::5/128"]
["ipv6 address 5::5/128", "ipv6 address 5::5/128 none"]
