["hostname U-PE1", "sysname U-PE1"]
["ip cef", "ip route-static none none none"]
["mpls ip", "mpls lsr-id 3.3.3.9"]
["mpls ip", "interface GigabitEthernet2/0/0"]
["mpls ip", "mpls"]
["mpls ldp router-id Loopback0", "mpls"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["interface Loopback0", "interface LoopBack0"]
["ip address 1.1.1.9 255.255.255.255", "ip address 1.1.1.9 255.255.255.255"]
["router ospf 1", "ospf 1"]
["network 10.1.1.0 0.0.0.255 area 0", "ospf 1 router-id 10.1.1.0"]
["network 10.1.1.0 0.0.0.255 area 0", "area 0"]
["network 10.1.1.0 0.0.0.255 area 0", "network 10.1.1.0 0.0.0.255"]
["network 1.1.1.9 0.0.0.0 area 0", "ospf 1 router-id 1.1.1.9"]
["network 1.1.1.9 0.0.0.0 area 0", "area 0"]
["network 1.1.1.9 0.0.0.0 area 0", "network 1.1.1.9 0.0.0.0"]
["router bgp 100", "bgp 100"]
["neighbor 3.3.3.9 remote-as 100", "peer 3.3.3.9 as-number 100"]
["neighbor 3.3.3.9 remote-as 100", "peer 3.3.3.9 enable"]
["neighbor 3.3.3.9 remote-as 100", "import-route direct"]
["neighbor 3.3.3.9 remote-as 100", "ipv4-family unicast"]
["neighbor 3.3.3.9 update-source Loopback0", "peer 3.3.3.9 connect-interface Loopback0"]
["neighbor 3.3.3.9 update-source Loopback0", "ipv4-family unicast"]
["neighbor 3.3.3.9 update-source Loopback0", "peer 3.3.3.9 next-hop-local"]
