["hostname P2", "sysname P2"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 10.3.1.2 255.255.255.0", "ip address 10.3.1.2 255.255.255.0"]
["mpls ip", "mpls lsr-id 3.3.3.9"]
["mpls ip", "mpls"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.4.1.1 255.255.255.0", "ip address 10.4.1.1 255.255.255.0"]
["interface Loopback0", "interface LoopBack0"]
["ip address 4.4.4.9 255.255.255.255", "ip address 4.4.4.9 255.255.255.255"]
["router ospf 1", "ospf 1"]
["network 4.4.4.9 0.0.0.0 area 0", "ospf 4.4.4.9 router-id 0"]
["network 4.4.4.9 0.0.0.0 area 0", "area 0"]
["network 4.4.4.9 0.0.0.0 area 0", "network 4.4.4.9 0.0.0.0"]
["network 10.3.1.0 0.0.0.255 area 0", "area 0.0.0.0"]
["network 10.3.1.0 0.0.0.255 area 0", "network 10.3.1.0 0.0.0.255"]
["network 10.4.1.0 0.0.0.255 area 0", "area 0.0.0.0"]
["network 10.4.1.0 0.0.0.255 area 0", "network 10.4.1.0 0.0.0.255"]
