["hostname PE2", "sysname PE2"]
["router isis", "isis 1"]
["router isis", "is-level level-1"]
["net 49.0000.0000.0001.00", "network-entity 49.0000.0000.0001.00"]
["is-type level-1", "isis-level level-1"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["standby 1 ip 10.1.1.10", "igmp static-group 225.0.0.1"]
["standby 1 ip 10.1.1.10", "vrrp vrid 1 virtual-ip 10.1.1.10"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["ip address 192.168.2.1 255.255.255.0", "ip address 192.168.2.1 255.255.255.0"]
