["hostname CE1", "sysname CE1"]
["vlan 2", "vlan 2"]
["vlan 2", "vlan batch 2"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["no shutdown", "undo shutdown"]
["switchport trunk allowed vlan 2", "port trunk allow-pass vlan 2"]
["switchport mode trunk", "port link-type trunk"]
["interface Loopback1", "interface Loopback1"]
["ip address 1.1.1.1 255.255.255.255", "interface LoopBack1"]
["ip address 1.1.1.1 255.255.255.255", "ip address 1.1.1.1 255.255.255.255"]
["ip sla 1", "nqa test-instance 1"]
["ethernet jitter dest-mac 0000.0000.0002 vlan 2", "nqa test-instance 1 ethernet"]
["ethernet jitter dest-mac 0000.0000.0002 vlan 2", "test-type jitter dest-mac 0000-0000-0002 vlan 2"]
["frequency 10", "nqa test-instance 1 ethernet"]
["frequency 10", "frequency 10"]
["track 1 ip sla 1 reachability", "track 1 ip sla 1 reachability"]
["track 1 ip sla 1 reachability", "track 1 protocol hw-ethmonitor entry 1"]
["ip sla schedule 1 start-time now", "sla schedule 1 start-time now lifetime forever"]
["end", "return"]
