["hostname Server1", "set system host-name Server1"]
["ptp mode boundary", "set protocols ptp mode boundary-clock"]
["ptp domain 45", "set interfaces ge-45/0/0 unit 45 encapsulation ppp"]
["ptp clock-class 248", "set protocols ptp clock-class 248"]
["ptp priority1 128", "set protocols ptp priority1 128"]
["ptp priority2 128", "set protocols ptp priority2 128"]
["ptp unicast negotiation enable", "set protocols ptp unicast-negotiation"]
["ptp dscp 60", "set protocols ptp dscp 60"]
["interface Loopback0", "set interfaces lo0 unit 0 disable"]
["interface Loopback0", "set interfaces lo0 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces lo0 unit 0 family inet address 1.1.1.1/32"]
["interface gigabitEthernet 1/0/0", "set interfaces ge-1/0/0 unit 1 family ethernet-switching interface-mode trunk"]
["ptp enable", "set interfaces ge-1/0/0 unit 0 family inet address none vrrp-group 0 preempt hold-time 0"]
["end", "set protocols isis export REDIST-CONNECTED"]
