["hostname routerA", "set system host-name routerA"]
["router isis", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["is-type level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-3/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-4/0/0 ether-options no-auto-negotiation"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["isis network point-to-point", "set interfaces ge-1/0/0 unit 0 family inet interface-mode point-to-point"]
["isis network point-to-point", "set interfaces ge-2/0/0 unit 0 family inet interface-mode point-to-point"]
["isis network point-to-point", "set interfaces ge-3/0/0 unit 0 family inet interface-mode point-to-point"]
["isis network point-to-point", "set interfaces ge-4/0/0 unit 0 family inet interface-mode point-to-point"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.50.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.50.1.1/24"]
["ip load-sharing per-packet", "set interfaces ge-2/0/0 set forwarding-options hash-key family inet layer-3"]
["ip load-sharing per-packet", "set interfaces ge-3/0/0 set interfaces ge-2/0/0 per-packet-load-balance"]
["ip load-sharing per-packet", "set interfaces ge-3/0/0 set interfaces ge-3/0/0 per-packet-load-balance"]
["ip load-sharing per-packet", "set interfaces ge-3/0/0 set interfaces ge-4/0/0 per-packet-load-balance"]
["ip load-sharing per-packet", "set interfaces ge-4/0/0 set forwarding-options hash-key family inet layer-3"]
["interface GigabitEthernet3/0/0", "set interfaces ge-3/0/0 unit 0 disable"]
["interface GigabitEthernet3/0/0", "set interfaces ge-3/0/0 disable"]
["ip address 10.40.1.1 255.255.255.0", "set interfaces ge-3/0/0 unit 0 family inet address 10.40.1.1/24"]
["interface GigabitEthernet4/0/0", "set interfaces ge-4/0/0 unit 0 disable"]
["interface GigabitEthernet4/0/0", "set interfaces ge-4/0/0 disable"]
["ip address 10.30.1.1 255.255.255.0", "set interfaces ge-4/0/0 unit 0 family inet address 10.30.1.1/24"]
