["hostname routerD", "set system host-name routerD"]
["router isis", "set protocols isis interface ge-1/0/0.0"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 10.50.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.50.1.2/24"]
["isis circuit-type level-1", "set interfaces ge-1/0/0 unit 0 family inet interface-mode level-1"]
["isis circuit-type level-1", "set interfaces ge-2/0/0 unit 0 family inet interface-mode level-1"]
["isis network point-to-point", "set interfaces ge-1/0/0 unit 0 family inet interface-mode point-to-point"]
["isis network point-to-point", "set interfaces ge-2/0/0 unit 0 family inet interface-mode point-to-point"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 2/0/0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.80.1.2 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.80.1.2/24"]
["end", "set protocols isis export REDIST-CONNECTED"]
