["hostname routerB", "set system host-name routerB"]
["interface Port-channel1", "set interfaces ae1 unit 1 disable"]
["interface Port-channel1", "set interfaces ae1 disable"]
["ip address 10.40.1.2 255.255.255.0", "set interfaces ae1 unit 0 family inet address 10.40.1.2/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["no shutdown", "set interfaces ge-2/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/2 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-3/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-4/0/0 ether-options no-auto-negotiation"]
["ip address 10.30.1.2 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.30.1.2/24"]
["interface GigabitEthernet2/0/2", "set interfaces ge-2/0/2 unit 0 disable"]
["interface GigabitEthernet2/0/2", "set interfaces ge-2/0/2 disable"]
["ip address 10.50.1.1 255.255.255.0", "set interfaces ge-2/0/2 unit 0 family inet address 10.50.1.1/24"]
["interface GigabitEthernet3/0/0", "set interfaces ge-3/0/0 unit 0 disable"]
["interface GigabitEthernet3/0/0", "set interfaces ge-3/0/0 disable"]
["channel-group 1 mode on", "set interfaces ge-3/0/0 ether-options 802.3ad ae1"]
["channel-group 1 mode on", "set interfaces ge-4/0/0 ether-options 802.3ad ae1"]
["interface GigabitEthernet4/0/0", "set interfaces ge-4/0/0 unit 0 disable"]
["interface GigabitEthernet4/0/0", "set interfaces ge-4/0/0 disable"]
["ip route 10.1.1.0 255.255.255.0 GigabitEthernet2/0/0 10.30.1.1", "set routing-options static route 10.1.1.0/24"]
["ip route 10.1.1.0 255.255.255.0 GigabitEthernet2/0/0 10.30.1.1", "set routing-options static route 10.1.1.0/24 discard next-hop 10.30.1.1"]
["ip route 10.1.1.0 255.255.255.0 Port-channel1 10.40.1.1", "set routing-options static route 10.1.1.0/24 Port-channel1 10.40.1.1 next-hop 10.40.1.1"]
["ip route 10.20.1.0 255.255.255.0 GigabitEthernet2/0/2 10.50.1.2", "set routing-options static route 10.20.1.0/24"]
["ip route 10.20.1.0 255.255.255.0 GigabitEthernet2/0/2 10.50.1.2", "set routing-options static route 10.20.1.0/24 discard next-hop 10.50.1.2"]
