["hostname DeviceB", "set system host-name DeviceB"]
["interface Serial1/0/0", "set interfaces se-1/0/0 unit 0 disable"]
["interface Serial1/0/0", "set interfaces se-1/0/0 disable"]
["ppp authentication chap", "set interfaces se-1/0/0 set interfaces se-1/0/0 encapsulation ppp"]
["ppp authentication chap", "set interfaces se-1/0/0 set interfaces se-1/0/0 ppp-options authentication chap"]
["ppp chap hostname rtb", "set interfaces se-1/0/0 set interfaces se-1/0/0 encapsulation ppp"]
["ppp chap hostname rtb", "set interfaces se-1/0/0 set interfaces se-1/0/0 ppp-options chap local-name rtb"]
["ppp chap password 7 094F471A1B0A545D484A5B597F", "set interfaces se-1/0/0 set interfaces se-1/0/0 encapsulation ppp"]
["ppp chap password 7 094F471A1B0A545D484A5B597F", "set interfaces se-1/0/0 set interfaces se-1/0/0 ppp-options chap local-name \"rtb\""]
["ppp chap password 7 094F471A1B0A545D484A5B597F", "set interfaces se-1/0/0 set interfaces se-1/0/0 ppp-options chap secret \"$9$hq4S.3Z9Kv1Xe$dQ1VUJ4wCgWbR7yT2MnHx0O5PfL8A6EIkNlBsDaGc\""]
["username rta secret 9 $9$hq4S.3Z9Kv1Xe$dQ1VUJ4wCgWbR7yT2MnHx0O5PfL8A6EIkNlBsDaGc", "set services l2tp tunnel password $9$hq4S.3Z9Kv1Xe$dQ1VUJ4wCgWbR7yT2MnHx0O5PfL8A6EIkNlBsDaGc"]
["aaa new-model", "set system authentication-order password"]
["end", "set protocols isis export REDIST-CONNECTED"]
