["hostname DeviceC", "set system host-name DeviceC"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 10.20.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.20.1.1/24"]
["router bgp 100", "set routing-options autonomous-system 100"]
["neighbor 10.20.1.2 remote-as 100", "set protocols bgp group IBGP type external"]
["neighbor 10.20.1.2 remote-as 100", "set protocols bgp group IBGP neighbor 10.20.1.2 peer-as 100"]
["neighbor 10.20.1.2 remote-as 100", "set protocols bgp group IBGP export BGP-NETWORKS"]
["address-family ipv4 unicast", "set protocols bgp group IBGP family inet unicast set protocols bgp group internal synchronization"]
["synchronization", "set protocols bgp group IBGP family inet unicast set protocols bgp group internal synchronization"]
["redistribute connected", "set protocols bgp group IBGP family inet unicast set protocols bgp group internal synchronization"]
["redistribute connected", "set protocols bgp group IBGP family inet unicast set policy-options policy-statement REDIST-CONNECTED term 1 from protocol direct"]
["redistribute connected", "set protocols bgp group IBGP family inet unicast set policy-options policy-statement REDIST-CONNECTED term 1 then accept"]
["redistribute connected", "set protocols bgp group IBGP family inet unicast set protocols bgp group IBGP export REDIST-CONNECTED"]
["redistribute connected", "set protocols bgp group IBGP family inet unicast set routing-options rib inet.0 aggregate route 0.0.0.0/0"]
["redistribute connected", "set protocols bgp group IBGP family inet unicast set routing-options autonomous-system 100"]
["neighbor 10.20.1.2 activate", "set protocols bgp local-as 100"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface 1"]
["network 10.20.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["end", "set protocols isis export REDIST-CONNECTED"]
