["hostname DeviceB", "set system host-name DeviceB"]
["ipv6 unicast-routing", "set routing-options rib inet6.0 static"]
["ipv6 unicast-routing", "set protocols router-advertisement interface all"]
["ipv6 unicast-routing", "set system services router-advertisement"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 1/0/0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "interfaces ge-1/0/0.0"]
["no shutdown", "interfaces ge-1/0/1.0"]
["ipv6 address 2001:DB8:100::2/64", "set interfaces ge-1/0/0 set interfaces ge-1/0/0 unit 0 family inet6 address 2001:DB8:100::2/64"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["ip address 172.16.1.2 255.255.255.0", "set interfaces ge-1/0/1 unit 0 family inet address 172.16.1.2/24"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ipv6 address 2001:DB8:300::2/128", "set interfaces lo0.1 set interfaces lo0 unit 1 family inet6 address 2001:DB8:300::2/128"]
["interface Tunnel1", "set interfaces ge-1/0/0 unit 1 disable"]
["interface Tunnel1", "set interfaces ge-1/0/0 disable"]
["ip address 192.168.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.1.2/24"]
["tunnel source GigabitEthernet1/0/1", "set interfaces ge-1/0/0 unit 1 tunnel source GigabitEthernet1/0/1"]
["tunnel destination 172.16.1.1", "set interfaces ge-1/0/0 set interfaces gr-1/1/0 tunnel destination 172.16.1.1"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface ge-0/0/1.0"]
["network 192.168.1.0 0.0.0.255 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/0.0"]
["network 172.16.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["ip route 172.16.1.1 255.255.255.255 GigabitEthernet1/0/1", "set routing-options static route 172.16.1.1/32 next-hop GigabitEthernet1/0/1"]
["end", "set protocols isis export none"]
