["hostname DeviceA", "set system host-name DeviceA"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["no shutdown", "set interfaces ge-1/0/1 ether-options no-auto-negotiation"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/1 unit 0 family inet address 10.1.1.1/24"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/1 unit 2 disable"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/1 disable"]
["ipv6 enable", "set interfaces ge-1/0/2 unit 0 family inet6"]
["ipv6 address 2001:DB8:101:101::1/64", "set interfaces ge-1/0/2 unit 0 family inet6 address 2001:DB8:101:101::1/64"]
["interface Tunnel1", "set interfaces ge-1/0/1 unit 1 disable"]
["interface Tunnel1", "set interfaces ge-1/0/1 disable"]
["ipv6 address 2001:DB8:101:100::1/56", "set interfaces tunnel1 family inet6 address 2001:DB8:101:100::1/56"]
["tunnel source GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 tunnel source GigabitEthernet1/0/1"]
["tunnel destination 203.0.113.5", "set interfaces ge-1/0/1 tunnel destination 203.0.113.5"]
["tunnel mode ipsec ipv4", "set interfaces tunnel unit 1 tunnel mode ipsec-v4"]
["tunnel protection ipsec profile VPN_PROFILE", "set interfaces gr-1/0/1 unit 0 family inet6 ipsec-sa vpn-profile"]
["ipv6 route 2001:DB8::/32 Tunnel1", "set services 6rd ipv6-prefix 2001:DB8::/32"]
["crypto ikev2 profile VPN_IKE_PROFILE", "set security ike proposal VPN_IKE_PROFILE authentication-method pre-shared-keys"]
["crypto ikev2 profile VPN_IKE_PROFILE", "set security ike proposal VPN_IKE_PROFILE dh-group group14"]
["crypto ikev2 profile VPN_IKE_PROFILE", "set security ike proposal VPN_IKE_PROFILE authentication-algorithm sha-256"]
["crypto ikev2 profile VPN_IKE_PROFILE", "set security ike proposal VPN_IKE_PROFILE encryption-algorithm aes-256-cbc"]
["crypto ikev2 profile VPN_IKE_PROFILE", "set security ike policy VPN_IKE_PROFILE mode main"]
["crypto ikev2 profile VPN_IKE_PROFILE", "set security ike policy VPN_IKE_PROFILE proposals VPN_IKE_PROFILE"]
["crypto ikev2 profile VPN_IKE_PROFILE", "set security ike policy VPN_IKE_PROFILE pre-shared-key ascii-text \"keyring-key\""]
["match identity remote address 203.0.113.5 255.255.255.255", "set security ike policy VPN_IKE_PROFILE peer 203.0.113.5"]
["keyring VPN_KEYRING", "set security ike policy VPN_KEYRING"]
["crypto ipsec profile VPN_PROFILE", "set security ipsec profile VPN_PROFILE ike-proposal VPN_IKE_PROFILE"]
["set ikev2-profile VPN_IKE_PROFILE", "set security ipsec vpn VPN_PROFILE ike gateway VPN_IKE_PROFILE"]
["end", "set protocols isis export REDIST-CONNECTED"]
