["hostname client002", "set system host-name client002"]
["crypto key generate rsa modulus 2048", "set system services ssh ciphers aes256-ctr"]
["interface GigabitEthernet0/0/0", "set interfaces ge-0/0/0 unit 0 disable"]
["interface GigabitEthernet0/0/0", "set interfaces ge-0/0/0 disable"]
["no shutdown", "interfaces ge-0/0/0.0"]
["ip address 10.1.3.3 255.255.0.0", "set interfaces ge-0/0/0 unit 0 family inet address 10.1.3.3/16"]
["ip domain-name example.com", "set system domain-name example.com"]
["ip ssh version 2", "set system services ssh protocol-version v2"]
["line vty 0 4", "set system services ssh connection-limit 5"]
["transport input ssh", "set system services ssh"]
["transport input ssh", "set system services ssh root-login deny"]
["login local", "set system login user admin authentication plain-text-password"]
["username admin privilege 15 secret 0 StrongPassword123!", "set services l2tp tunnel password $9$StrongPassword123!"]
["end", "set protocols isis export REDIST-CONNECTED"]
