["hostname CE1", "set system host-name CE1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["bfd interval 100 min_rx 100 multiplier 3", "set interfaces ge-1/0/0 unit 0 family mpls maximum-labels 3"]
["bfd interval 100 min_rx 100 multiplier 3", "set interfaces ge-1/0/0 aggregated-ether-options minimum-links 100"]
["bfd interval 100 min_rx 100 multiplier 3", "set interfaces ge-2/0/0 unit 0 family mpls maximum-labels 3"]
["bfd interval 100 min_rx 100 multiplier 3", "set interfaces ge-2/0/0 aggregated-ether-options minimum-links 100"]
["bfd neighbor 10.1.1.2", "set interfaces ge-1/0/0 unit 0 tunnel source-address 10.1.1.2"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 2/0/0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.2.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.2.1.1/24"]
["bfd neighbor 10.2.1.2", "set interfaces ge-1/0/0 unit 0 tunnel source-address 10.2.1.2"]
["interface Loopback1", "set interfaces lo0 unit 0 disable"]
["interface Loopback1", "set interfaces lo0 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 1.1.1.1/32"]
["ip load-sharing per-packet", "set interfaces ge-1/0/0 unit 0 family ethernet-switching storm-control none packet-bandwidth per-packet"]
["ip route 0.0.0.0 0.0.0.0 10.1.1.2", "set routing-options static route 0.0.0.0/0 next-hop 10.1.1.2"]
["ip route 0.0.0.0 0.0.0.0 10.2.1.2", "set routing-options static route 0.0.0.0/0 next-hop 10.2.1.2"]
["end", "set protocols isis export REDIST-CONNECTED"]
