["hostname P", "set system host-name P"]
["ip cef", "set security nat destination rule-set NAT64_DEST"]
["mpls ldp router-id Loopback1", "set protocols ldp router-id 1.1.1.9"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.9 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 2.2.2.9/32"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 1/0/0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/0 ether-options no-auto-negotiation"]
["ip address 192.168.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.1.2/24"]
["mpls ip", "set protocols mpls interface ge-1/0/0.0"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ip", "set protocols mpls interface ge-2/0/0.0"]
["mpls ip", "set interfaces ge-2/0/0 unit 0 family mpls"]
["mpls label protocol ldp", "set interfaces ge-1/0/0 unit 0 family mpls maximum-labels 3"]
["mpls label protocol ldp", "set interfaces ge-2/0/0 unit 0 family mpls maximum-labels 3"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 192.168.10.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 192.168.10.1/24"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface 1"]
["network 2.2.2.9 0.0.0.0 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 2.2.2.9 0.0.0.0 area 0", "set protocols ospf area 0.0.0.0 interface lo0.0 passive"]
["network 192.168.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 192.168.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["network 192.168.10.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 192.168.10.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["end", "set protocols isis export REDIST-CONNECTED"]
