["hostname PE2", "set system host-name PE2"]
["mpls ldp router-id Loopback1 force", "set protocols ldp router-id 1.1.1.9"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["xconnect 1.1.1.9 100 encapsulation mpls pw-class VPWS", "set interfaces ge-1/0/0 encapsulation mpls"]
["xconnect 1.1.1.9 100 encapsulation mpls pw-class VPWS", "set interfaces ge-1/0/0 encapsulation dot1q 100"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 192.168.10.2 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 192.168.10.2/24"]
["mpls ip", "set protocols mpls interface ge-2/0/0.0"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ldp autoconfig", "set interfaces ge-1/0/0 unit 0 family mpls"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 3.3.3.9 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 3.3.3.9/32"]
["router bgp 100", "set routing-options autonomous-system 100"]
["neighbor 1.1.1.9 remote-as 100", "set protocols bgp group IBGP type internal"]
["neighbor 1.1.1.9 remote-as 100", "set protocols bgp group IBGP neighbor 1.1.1.9 peer-as 100"]
["neighbor 1.1.1.9 remote-as 100", "set protocols bgp group IBGP peer-as 100"]
["neighbor 1.1.1.9 remote-as 100", "set protocols bgp group IBGP export BGP-EXPORT-100"]
["neighbor 1.1.1.9 update-source Loopback1", "set protocols bgp local-as 100"]
["pseudowire-class VPWS", "set interfaces ge-1/0/0 .none unit VPWS family 0 interface-mode bridge"]
["encapsulation mpls", "set interfaces ge-1/0/0 encapsulation mpls"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface lo0.0"]
["network 3.3.3.9 0.0.0.0 area 0", "set protocols ospf area 0 interface ge-0/0/0.0"]
["network 3.3.3.9 0.0.0.0 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["network 192.168.10.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 192.168.10.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["end", "set protocols isis export REDIST-CONNECTED"]
