["hostname CE2", "set system host-name CE2"]
["bridge domain 10", "set bridge-domains BD10 domain-type bridge"]
["interface Port-channel10", "set interfaces ae10 unit 10 disable"]
["interface Port-channel10", "set interfaces ae10 disable"]
["interface Port-channel10.1", "set interfaces ae10.1 unit 1 disable"]
["interface Port-channel10.1", "set interfaces ae10.1 disable"]
["switchport mode trunk", "set interfaces ae10.1 unit 1 family ethernet-switching interface-mode trunk"]
["switchport mode trunk", "set interfaces ae10.1 unit 0 family ethernet-switching port-mode trunk"]
["switchport trunk allowed vlan 100", "set interfaces ae10.1 set interfaces ae10 unit 1 family ethernet-switching vlan members 100"]
["bridge-domain 10", "set interfaces ae10.1 unit 10 family bridge interface-mode trunk"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["channel-group 10 mode on", "set interfaces ae10 ether-options 802.3ad ae10"]
["end", "set protocols isis export REDIST-CONNECTED"]
