["hostname DeviceB", "set system host-name DeviceB"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 1/0/0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24"]
["interface Loopback1", "set interfaces lo0.1 unit 0 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.2 255.255.255.255", "set interfaces lo0 unit 0 family inet address 2.2.2.2/32"]
["router bgp 100", "set routing-options autonomous-system 100"]
["bgp router-id 2.2.2.2", "set routing-options router-id 2.2.2.2"]
["neighbor 3.3.3.3 remote-as 100", "set protocols bgp group IBGP type internal"]
["neighbor 3.3.3.3 remote-as 100", "set protocols bgp group IBGP neighbor 3.3.3.3 peer-as 100"]
["neighbor 3.3.3.3 remote-as 100", "set protocols bgp group IBGP peer-as 100"]
["neighbor 3.3.3.3 remote-as 100", "set protocols bgp group IBGP export BGP-100"]
["neighbor 3.3.3.3 update-source Loopback1", "set protocols bgp local-as 100"]
["address-family ipv4 unicast", "set protocols bgp group IBGP family inet unicast"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface ge-0/0/1.0"]
["network 2.2.2.2 0.0.0.0 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 2.2.2.2 0.0.0.0 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["network 10.1.1.0 0.0.0.255 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.1.1.0 0.0.0.255 area 0", "set protocols ospf area 0.0.0.0 interface lo0.0 passive"]
["end", "set protocols isis export REDIST-CONNECTED"]
