["hostname DeviceA", "set system host-name DeviceA"]
["ip cef", "set security nat destination rule-set NAT64_DEST"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 172.20.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.20.1.1/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.1.1.2/24"]
["interface Tunnel1", "set interfaces ge-1/0/0 unit 1 disable"]
["interface Tunnel1", "set interfaces ge-1/0/0 disable"]
["ip address 172.22.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.22.1.1/24"]
["tunnel source 172.20.1.1", "set interfaces ge-1/0/0 unit 1 tunnel source 172.20.1.1"]
["tunnel destination 172.21.1.2", "set interfaces ge-1/0/0 tunnel destination 172.21.1.2"]
["tunnel mode gre multipoint", "set interfaces ge-1/0/0 set interfaces gr-1/0/0 multipoint"]
["router ospf 1", "set protocols ospf area 1 interface 1"]
["network 172.20.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 172.22.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["ip route 10.2.1.0 255.255.255.0 Tunnel1", "set routing-options static route 10.2.1.0/24 next-hop Tunnel1"]
["end", "set protocols isis export REDIST-CONNECTED"]
