["hostname Device1", "set system host-name Device1"]
["track 1 interface GigabitEthernet1/0/0 line-protocol", "set interfaces ge-1/0/0 .bridge unit 1 family inet interface-mode access"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 1/0/0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-1/0/1 ether-options no-auto-negotiation"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["standby 1 ip 10.1.1.111", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 preempt hold-time 300"]
["standby 1 ip 10.1.1.111", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 virtual-address 10.1.1.111"]
["standby 1 priority 120", "set interfaces ge-1/0/0 unit 0 family inet address none vrrp-group 1 priority 120"]
["standby 1 priority 120", "set interfaces ge-1/0/0 unit 1/0/0 family inet address none vrrp-group 1 priority 120"]
["standby 1 track 1 decrement 30", "set interfaces ge-1/0/0 unit 0 family inet address none vrrp-group 30 priority none"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["ip address 10.1.3.1 255.255.255.0", "set interfaces ge-1/0/1 unit 0 family inet address 10.1.3.1/24"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface 1"]
["default-information originate", "set protocols ospf3 area 0.0.0.0"]
["network 10.1.3.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 10.1.3.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["end", "set protocols isis export REDIST-CONNECTED"]
