["hostname UPE", "set system host-name UPE"]
["mpls ip", "set protocols mpls interface ge-0/0/0.0"]
["mpls ip", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls ip", "set protocols mpls interface ge-2/0/0.0"]
["mpls ip", "set interfaces ge-2/0/0 unit 0 family mpls"]
["mpls ldp router-id Loopback1", "set protocols ldp router-id Loopback1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/0 ether-options no-auto-negotiation"]
["interface GigabitEthernet1/0/0.1", "set interfaces ge-1/0/0.1 unit 1 disable"]
["interface GigabitEthernet1/0/0.1", "set interfaces ge-1/0/0.1 disable"]
["encapsulation dot1Q 10", "set interfaces ge-1/0/0.1 encapsulation dot1q 10"]
["encapsulation dot1Q 10", "set interfaces ge-1/0/0.1 unit 1 encapsulation dot1q"]
["xconnect 3.3.3.9 101 encapsulation mpls", "set interfaces ge-1/0/0.1 unit 1 encapsulation mpls"]
["xconnect 3.3.3.9 101 encapsulation mpls", "set interfaces ge-1/0/0.1 unit 1 encapsulation mpls vlan-id 101"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.2.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.2.1.1/24"]
["interface Loopback1", "set interfaces lo0 unit 1 disable"]
["interface Loopback1", "set interfaces lo0 disable"]
["ip address 1.1.1.9 255.255.255.255", "set interfaces lo0 unit 0 family inet address 1.1.1.9/32"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface 1"]
["network 1.1.1.9 0.0.0.0 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 1.1.1.9 0.0.0.0 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["network 10.2.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 10.2.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["end", "set protocols isis export REDIST-CONNECTED"]
