["hostname L2", "set system host-name L2"]
["vlan 100", "set vlans vlan100 vlan-id 100"]
["vlan 200", "set vlans vlan200 vlan-id 200"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["switchport", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["switchport mode trunk", "set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode trunk"]
["switchport mode trunk", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["switchport trunk allowed vlan 100", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 100"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/1 unit 2 disable"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/1 disable"]
["switchport trunk allowed vlan 200", "set interfaces ge-1/0/1 set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 200"]
["interface GigabitEthernet1/0/3", "set interfaces ge-1/0/1 unit 3 disable"]
["interface GigabitEthernet1/0/3", "set interfaces ge-1/0/1 disable"]
["switchport trunk allowed vlan 100,200", "set interfaces ge-1/0/1 set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members [100 200]"]
["end", "set protocols isis export REDIST-CONNECTED"]
