["hostname LSRB", "set system host-name LSRB"]
["mpls ldp router-id Loopback0 force", "set protocols ldp router-id 1.1.1.9"]
["router isis", "set protocols isis interface ge-1/0/0.0 level 2 metric wide"]
["is-type level-2-only", "set protocols isis interface ge-1/0/0.0 level 2 metric wide"]
["metric-style wide", "set protocols isis interface ge-1/0/0.0 level 2 metric wide"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["ip router isis", "set interfaces ge-1/0/0 unit 0 family inet address isis/24"]
["ip router isis", "set interfaces lo0 unit 0 family inet address isis/none"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 disable"]
["ip address 10.1.3.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.3.1/24"]
["interface Loopback0", "set interfaces lo0 unit 0 disable"]
["interface Loopback0", "set interfaces lo0 disable"]
["ip address 2.2.2.9 255.255.255.255", "set interfaces lo0 unit 0 family inet address 2.2.2.9/32"]
["end", "set protocols isis export REDIST-CONNECTED"]
