["hostname LSRA", "set system host-name LSRA"]
["mpls ldp router-id Loopback0", "set protocols ldp router-id Loopback0"]
["router isis", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["is-type level-2-only", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["mpls traffic-eng router-id Loopback0", "set protocols ospf3 area 0.0.0.0 interface lo0.0 passive"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["mpls ip", "set protocols mpls interface ge-1/0/0.0"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["ip router isis", "set interfaces ge-1/0/0 unit 0 family inet address isis/255.255.255.255"]
["ip router isis", "set interfaces lo0 unit 0 family inet address isis/none"]
["interface Loopback0", "set interfaces lo0 unit 0 disable"]
["interface Loopback0", "set interfaces lo0 disable"]
["ip address 10.10.1.1 255.255.255.255", "set interfaces lo0 unit 0 family inet address 10.10.1.1/32"]
["end", "set protocols isis export REDIST-CONNECTED"]
