["hostname ASBR1", "set system host-name ASBR1"]
["vrf definition vpn1", "set protocols vrrp track interface vpn1 set routing-instances vpn1 route-distinguisher 100:2"]
["rd 100:2", "set protocols vrrp track interface vpn1 set routing-instances vpn1 route-distinguisher 100:2"]
["address-family ipv4", "set protocols bgp local-as 65410 set routing-instances vpn1 route-target import target:1:1"]
["route-target export 1:1", "set protocols bgp local-as 1 set routing-instances vpn1 route-target export 1:1"]
["route-target import 1:1", "set protocols bgp local-as 65410 set routing-instances vpn1 route-target import target:1:1"]
["mpls ldp router-id Loopback1 force", "set protocols ldp router-id 1.1.1.9"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "interfaces ge-1/0/0.0"]
["no shutdown", "interfaces ge-2/0/0.0"]
["ip address 10.10.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.10.1.1/24"]
["mpls ip  ! 标准MPLS接口启用", "set interfaces ge-1/0/0 unit 0 family inet mpls"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["vrf forwarding vpn1", "set interfaces ge-2/0/0 unit none family inet address none/none vrrp-group none virtual-address vpn1"]
["ip address 12.12.12.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 12.12.12.1/24"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.9 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 2.2.2.9/32"]
["router bgp 100", "set routing-options autonomous-system 100"]
["neighbor 1.1.1.9 remote-as 100", "set protocols bgp group IBGP type internal"]
["neighbor 1.1.1.9 remote-as 100", "set protocols bgp group IBGP neighbor 1.1.1.9 peer-as 100"]
["neighbor 1.1.1.9 remote-as 100", "set protocols bgp group IBGP export BGP-100"]
["neighbor 1.1.1.9 update-source Loopback1", "set protocols bgp local-as 100"]
["neighbor 12.12.12.2 remote-as 200", "set routing-options autonomous-system 200"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface ge-0/0/1.0"]
["network 2.2.2.9 0.0.0.0 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.10.1.0 0.0.0.255 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["passive-interface default", "set protocols ospf area 0.0.0.1 interface ge-0/0/0.0 passive"]
["no passive-interface GigabitEthernet1/0/0", "set protocols ospf area 1 interface ge-0/0/0.0 passive"]
["end", "set protocols isis export REDIST-CONNECTED"]
