["hostname CE2", "set system host-name CE2"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "interfaces ge-1/0/0.0"]
["ip address 10.2.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.2.1.1/24"]
["router bgp 65002", "set routing-options autonomous-system 65002"]
["neighbor 10.2.1.2 remote-as 200", "set protocols bgp group IBGP type external"]
["neighbor 10.2.1.2 remote-as 200", "set protocols bgp group IBGP neighbor 10.2.1.2 peer-as 200"]
["neighbor 10.2.1.2 remote-as 200", "set protocols bgp group IBGP export 200"]
["address-family ipv4 unicast", "set protocols bgp group IBGP family inet unicast"]
["no synchronization", "family inet unicast no synchronization;"]
["redistribute connected", "family inet unicast set policy-options policy-statement export-connected term 1 from protocol direct"]
["redistribute connected", "family inet unicast set policy-options policy-statement export-connected then accept"]
["redistribute connected", "family inet unicast set protocols bgp export export-connected"]
["end", "set protocols isis export REDIST-CONNECTED"]
