["hostname DeviceC", "set system host-name DeviceC"]
["ip multicast-routing", "set routing-options multicast"]
["access-list 2001 permit ip any 232.1.1.0 0.0.0.255", "set access class 2001"]
["access-list 2001 permit ip any 232.1.1.0 0.0.0.255", "set policy-options prefix-list 232.1.1.0 232.1.1.0/24"]
["router isis", "set protocols isis interface ge-1/0/0.0"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "interfaces ge-1/0/0.0"]
["no shutdown", "interfaces ge-2/0/0.0"]
["ip address 10.110.2.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.110.2.2/24"]
["ip pim sparse-mode", "set interfaces ge-1/0/0 unit 0 family inet interface-mode sparse-mode"]
["ip pim sparse-mode", "set interfaces ge-2/0/0 unit 0 family inet interface-mode sparse-mode"]
["ip igmp version 3", "set interfaces ge-1/0/0 unit 0 family inet igmp version 3"]
["isis network point-to-point", "set interfaces ge-1/0/0 set protocols isis interface all point-to-point"]
["isis network point-to-point", "set interfaces ge-1/0/0 set protocols isis interface ge-1/0/0.0 point-to-point"]
["isis network point-to-point", "set interfaces ge-1/0/0 set protocols isis interface ge-2/0/0.0 point-to-point"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 2/0/0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 192.168.3.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.3.1/24"]
["ip pim ssm default", "set protocols pim ssm-translate-policy default"]
["ip pim rp-address 192.168.4.1", "set protocols pim static-rp 192.168.4.1"]
