["hostname CE1", "set system host-name CE1"]
["ip multicast-routing", "set protocols pim rp static address 4.4.4.4"]
["ip multicast-routing", "set routing-options multicast"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no switchport", "set interfaces ge-1/0/0 delete interfaces ge-1/0/0 unit 0 family ethernet-switching"]
["no switchport", "set interfaces ge-1/0/0 delete interfaces ge-2/0/0 unit 0 family ethernet-switching"]
["no switchport", "set interfaces ge-2/0/0 delete interfaces ge-1/0/0 unit 0 family ethernet-switching"]
["no switchport", "set interfaces ge-2/0/0 delete interfaces ge-2/0/0 unit 0 family ethernet-switching"]
["no switchport", "set interfaces ge-2/0/0 set interfaces ge-1/0/0 unit 0 family inet"]
["no switchport", "set interfaces ge-2/0/0 set interfaces ge-2/0/0 unit 0 family inet"]
["no shutdown", "interfaces ge-1/0/0.0"]
["no shutdown", "interfaces ge-2/0/0.0"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["ip pim sparse-mode", "set interfaces ge-1/0/0 unit 0 family inet interface-mode sparse-mode"]
["ip pim sparse-mode", "set interfaces ge-2/0/0 unit 0 family inet interface-mode sparse-mode"]
["ip pim sparse-mode", "set interfaces lo0 unit 1 family inet interface-mode loopback"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.1.2.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.1.2.1/24"]
["interface Loopback1", "set interfaces lo0.1 unit 0 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 4.4.4.4 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 4.4.4.4/32"]
["router ospf 2", "set protocols ospf area 0.0.0.2 interface 2"]
["network 4.4.4.4 0.0.0.0 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 10.1.1.0 0.0.0.255 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.1.2.0 0.0.0.255 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["ip pim rp-address 4.4.4.4", "set protocols pim static-rp 4.4.4.4"]
