["hostname CE2", "set system host-name CE2"]
["ip multicast-routing", "set routing-options multicast family inet"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 192.168.2.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.2.2/24"]
["ip pim sparse-mode", "set protocols oam ethernet connectivity-fault-management interface ge-1/0/0.0"]
["ip pim sparse-mode", "set protocols oam ethernet connectivity-fault-management interface ge-1/0/1.0"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["ip address 10.1.5.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.5.1/24"]
["ip igmp join-group 225.0.0.1", "set interfaces ge-1/0/0 unit 0 family inet address 225.0.0.1 vrrp-group 1 virtual-address 225.0.0.1"]
["router ospf 2", "set protocols ospf area 2 interface ge-0/0/0"]
["network 10.1.5.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 10.1.5.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["network 192.168.2.0 0.0.0.255 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 192.168.2.0 0.0.0.255 area 0", "set protocols ospf area 0.0.0.0 interface lo0.0 passive"]
["ip pim rp-address 4.4.4.4", "set protocols pim static-rp 4.4.4.4"]
["end", "set protocols isis export REDIST-CONNECTED"]
