["hostname DeviceB", "set system host-name DeviceB"]
["vlan batch 20", "set vlans vlan20 vlan-id 20"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["no shutdown", "set interfaces ge-1/0/1 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/1 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-3/0/1 ether-options no-auto-negotiation"]
["switchport", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode access"]
["switchport", "set interfaces ge-2/0/1 unit 0 family ethernet-switching port-mode access"]
["switchport", "set interfaces ge-3/0/1 unit 0 family ethernet-switching port-mode trunk"]
["switchport mode access", "set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode access"]
["switchport mode access", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode access"]
["switchport mode access", "set interfaces ge-2/0/1 unit 0 family ethernet-switching interface-mode access"]
["switchport mode access", "set interfaces ge-2/0/1 unit 0 family ethernet-switching port-mode access"]
["switchport access vlan 20", "set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 20"]
["switchport access vlan 20", "set interfaces ge-2/0/1 unit 0 family ethernet-switching vlan members 20"]
["interface GigabitEthernet2/0/1", "set interfaces ge-2/0/1 unit 0 disable"]
["interface GigabitEthernet2/0/1", "set interfaces ge-2/0/1 disable"]
["interface GigabitEthernet3/0/1", "set interfaces ge-3/0/1 unit 0 disable"]
["interface GigabitEthernet3/0/1", "set interfaces ge-3/0/1 disable"]
["switchport mode trunk", "set interfaces ge-3/0/1 unit 0 family ethernet-switching interface-mode trunk"]
["switchport mode trunk", "set interfaces ge-3/0/1 unit 0 family ethernet-switching port-mode trunk"]
["switchport trunk allowed vlan 20", "set interfaces ge-3/0/1 set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members 20"]
