["hostname CE3", "set system host-name CE3"]
["interface GigabitEthernet1/0/1.1", "set interfaces ge-1/0/1.1 unit 1 disable"]
["interface GigabitEthernet1/0/1.1", "set interfaces ge-1/0/1.1 disable"]
["no shutdown", "set interfaces ge-1/0/1.1 ether-options no-auto-negotiation"]
["ip address 172.17.1.2 255.255.255.0", "set interfaces ge-1/0/1.1 unit 0 family inet address 172.17.1.2/24"]
["router bgp 65421", "set routing-options autonomous-system 65421"]
["neighbor 172.17.1.1 remote-as 100", "set protocols bgp group IBGP type external"]
["neighbor 172.17.1.1 remote-as 100", "set protocols bgp group IBGP neighbor 172.17.1.1 peer-as 100"]
["neighbor 172.17.1.1 remote-as 100", "set protocols bgp group IBGP export BGP-NETWORKS"]
["address-family ipv4", "set protocols bgp local-as 65421"]
["network 172.17.1.0 mask 255.255.255.0", "set policy-options policy-statement BGP-NETWORKS term 1 from route-filter 172.17.1.0/24 exact"]
["network 172.17.1.0 mask 255.255.255.0", "set policy-options policy-statement BGP-NETWORKS term 172.17.1.0 then 255.255.255.0"]
["end", "set protocols isis export REDIST-CONNECTED"]
