["hostname Core_ASBR", "set system host-name Core_ASBR"]
["ip cef", "set forwarding-options enhanced-hash-key family inet"]
["mpls ip", "set interfaces ge-0/0/0 unit 0 family inet mpls"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family inet mpls null"]
["mpls ip", "set interfaces ge-2/0/0 unit 0 family inet mpls null"]
["mpls ldp router-id Loopback1", "set protocols ldp router-id 1.1.1.1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "interfaces ge-1/0/0.0"]
["no shutdown", "interfaces ge-2/0/0.0"]
["ip address 10.3.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.3.1.2/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.4.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.4.1.1/24"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 4.4.4.4 255.255.255.255", "set interfaces lo0 unit 0 family inet address 4.4.4.4/32"]
["router bgp 200", "set routing-options autonomous-system 200 family inet labeled-unicast set protocols bgp group INTERNAL neighbor 5.5.5.5 family inet labeled-unicast"]
["neighbor 5.5.5.5 remote-as 200", "set protocols bgp group IBGP type internal"]
["neighbor 5.5.5.5 remote-as 200", "set protocols bgp group IBGP neighbor 5.5.5.5 peer-as 200"]
["neighbor 5.5.5.5 remote-as 200", "set protocols bgp group IBGP export 200"]
["neighbor 5.5.5.5 update-source Loopback1", "set protocols bgp local-as 200"]
["neighbor 10.3.1.1 remote-as 100", "set protocols bgp group IBGP type external"]
["neighbor 10.3.1.1 remote-as 100", "set protocols bgp group IBGP neighbor 10.3.1.1 peer-as 100"]
["neighbor 10.3.1.1 remote-as 100", "set protocols bgp group IBGP export BGP-100"]
["address-family ipv4 labeled-unicast", "set routing-options autonomous-system 200 family inet labeled-unicast set protocols bgp group INTERNAL neighbor 5.5.5.5 family inet labeled-unicast"]
["neighbor 5.5.5.5 send-label", "set routing-options autonomous-system 200 family inet labeled-unicast set protocols bgp group INTERNAL neighbor 5.5.5.5 family inet labeled-unicast"]
["neighbor 10.3.1.1 send-label", "set routing-options autonomous-system 200 family inet labeled-unicast set protocols bgp group INTERNAL neighbor 5.5.5.5 family inet labeled-unicast"]
["neighbor 10.3.1.1 send-label", "set routing-options autonomous-system 200 family inet labeled-unicast set protocols bgp group EBGP neighbor 10.3.1.1 family inet labeled-unicast"]
["router ospf 2", "set protocols ospf area 0.0.0.2 interface 2"]
["network 4.4.4.4 0.0.0.0 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/0.0"]
["network 10.4.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["route-map policy1 permit 10", "set protocols ospf import policy1 from policy-options policy-statement policy1 term 10 {"]
["route-map policy1 permit 10", "set policy-options as-path policy1 ^.*_10_.*$"]
["match ip address prefix-list ALL", "set protocols ospf import policy1 from policy-options policy-statement policy1 term 10 {"]
["match ip address prefix-list ALL", "set protocols ospf import policy1 from {"]
["match ip address prefix-list ALL", "set protocols ospf import policy1 prefix-list ALL;"]
["match ip address prefix-list ALL", "set protocols ospf import policy1 }"]
["match ip address prefix-list ALL", "set protocols ospf import policy1 then accept;"]
["match ip address prefix-list ALL", "set protocols ospf import policy1 from prefix-list ALL;"]
["set mpls-label", "set protocols ospf import policy1 then label"]
["ip prefix-list ALL seq 5 permit 0.0.0.0/0 le 32", "set policy-options prefix-list ALL 0.0.0.0/0 upto /32"]
