["hostname P2", "set system host-name P2"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "interfaces ge-0/0/0.0"]
["ip address 10.3.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.3.1.2/24"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family inet mpls"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.4.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.4.1.1/24"]
["interface Loopback0", "set interfaces lo0 unit 0 disable"]
["interface Loopback0", "set interfaces lo0 disable"]
["ip address 4.4.4.9 255.255.255.255", "set interfaces ge-1/0/0 unit 0 family inet address 4.4.4.9/32"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface 1"]
["network 4.4.4.9 0.0.0.0 area 0", "set protocols ospf area 0 interface ge-0/0/0.0"]
["network 10.3.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 10.4.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
