["hostname CE1", "set system host-name CE1"]
["vlan 2", "set vlans vlan2 vlan-id 2"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["no shutdown", "interfaces ge-1/0/1.0"]
["switchport trunk allowed vlan 2", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 2"]
["switchport mode trunk", "set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode trunk"]
["switchport mode trunk", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 1.1.1.1/32"]
["ip sla 1", "services rpm probe test1 set services rpm probe TEST probe-type ethernet-jitter destination-mac 00:00:00:00:00:02 vlan-id 2 test-interval 10 set services rpm probe test probe-1 test test-1 probe-type ethernet-jitter destination-mac 00:00:00:00:00:02 vlan-id 2 interval 10"]
["ethernet jitter dest-mac 0000.0000.0002 vlan 2", "services rpm probe test1 set services rpm probe TEST probe-type ethernet-jitter destination-mac 00:00:00:00:00:02 vlan-id 2 test-interval 10 set services rpm probe test probe-1 test test-1 probe-type ethernet-jitter destination-mac 00:00:00:00:00:02 vlan-id 2 interval 10"]
["frequency 10", "services rpm probe test1 set services rpm probe TEST probe-type ethernet-jitter destination-mac 00:00:00:00:00:02 vlan-id 2 test-interval 10 set services rpm probe test probe-1 test test-1 probe-type ethernet-jitter destination-mac 00:00:00:00:00:02 vlan-id 2 interval 10"]
["track 1 ip sla 1 reachability", "set services rpm probe 1 test 1 track"]
["ip sla schedule 1 start-time now", "set services rpm probe test1 test test1 start now"]
["end", "set protocols isis export REDIST-CONNECTED"]
