["sysname Server1", "hostname Server1"]
["ptp-adaptive enable", "interface GigabitEthernet1/0/1"]
["ptp-adaptive enable", "ptp adaptive enable"]
["ptp-adaptive device-type server", "interface GigabitEthernet2/0/0"]
["ptp-adaptive device-type server", "ptp device-type server"]
["ptp-adaptive time profile", "ptp adaptive time-profile"]
["ptp-adaptive domain 45", "ptp domain 45"]
["ptp-adaptive local-ip 1.1.1.1", "ptp adaptive local-ip 1.1.1.1"]
["ptp-adaptive dscp 60", "ptp adaptive dscp 60"]
["interface Loopback0", "interface Loopback0"]
["ip address 1.1.1.1 255.255.255.255", "ip address 1.1.1.1 255.255.255.255"]
["interface gigabitethernet 1/0/0", "interface GigabitEthernet1/0/0"]
["interface gigabitethernet 1/0/0", "interface GigabitEthernet1/0/0 point-to-point"]
["ptp-adaptive atr enable", "ptp adaptive atr enable"]
["return", "ethernet cfm ma MA_name md MD_name"]
