["sysname CR", "hostname CR"]
["mpls lsr-id 1.1.1.3", "ethernet cfm ma ma1 md md1"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls ldp", "interface GigabitEthernet1/0/0"]
["mpls ldp", "mpls ldp autoconfig"]
["interface GigabitEthernet1/0/3", "interface GigabitEthernet1/0/3"]
["undo shutdown", "interface range GigabitEthernet1/0/3 - 3"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet1/0/4 - 4"]
["ip address 10.2.1.2 255.255.255.255", "ip address 10.2.1.2 255.255.255.255"]
["interface GigabitEthernet1/0/4", "interface GigabitEthernet1/0/4"]
["ip address 10.3.1.1 255.255.255.255", "ip address 10.3.1.1 255.255.255.255"]
["ospf 1", "ip ospf 1 area 0"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 10.2.1.0 0.0.0.255", "ip address 10.2.1.0 255.255.255.0"]
["area 0.0.0.1", "ospfv3 1 ipv6 area 0.0.0.1"]
["network 10.3.1.0 0.0.0.255", "ip address 10.3.1.0 0.0.0.255"]
["return", "ethernet cfm ma MA_name md MD_name"]
