["sysname DeviceC", "hostname DeviceC"]
["clock ssm-control on", "clock ssm enable"]
["clock bits-type bits0 2mbps", "network-clock input-source 1 external 2m"]
["clock source bits0 synchronization enable", "clock source external bits0 priority 1"]
["clock source bits0 priority 1", "network-clock-input-source 1 BITS0 priority 1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["clock synchronization enable", "network-clock synchronization enable"]
["clock synchronization enable", "clock synchronization"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["clock priority 3", "network-clock-input-source 3"]
["return", "end"]
