["sysname routerA", "hostname routerA"]
["isis 1", "router isis 1"]
["is-level level-1", "mpls traffic-eng level-1"]
["network-entity 10.0000.0000.0001.00", "net 10.0000.0000.0001.00"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 0"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["undo shutdown", "interface range GigabitEthernet3/0/0 - 0"]
["undo shutdown", "interface range GigabitEthernet4/0/0 - 0"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["isis enable 1", "isis enable 1"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["load-balance unequal-cost enable", "ip load-sharing per-packet"]
["ip address 10.50.1.1 255.255.255.0", "ip address 10.50.1.1 255.255.255.0"]
["interface GigabitEthernet3/0/0", "interface GigabitEthernet3/0/0"]
["ip address 10.40.1.1 255.255.255.0", "ip address 10.40.1.1 255.255.255.0"]
["interface GigabitEthernet4/0/0", "interface GigabitEthernet4/0/0"]
["ip address 10.30.1.1 255.255.255.0", "ip address 10.30.1.1 255.255.255.0"]
["return", "ethernet cfm ma MA_name md MD_name"]
