["sysname routerD", "hostname routerD"]
["isis 1", "router isis 1"]
["is-level level-1", "mpls traffic-eng level-1"]
["network-entity 10.0000.0000.0004.00", "net 10.0000.0000.0004.00"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["ip address 10.50.1.2 255.255.255.0", "ip address 10.50.1.2 255.255.255.0"]
["isis enable 1", "isis enable 1"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.80.1.2 255.255.255.0", "ip address 10.80.1.2 255.255.255.0"]
["return", "ethernet cfm ma MA name md MD name"]
