["sysname DeviceA", "hostname DeviceA"]
["interface Lmpif1/0/0", "interface Lmpif1/0/0"]
["undo shutdown", "interface range Lmpif1/0/0 - 0"]
["undo shutdown", "no shutdown"]
["link-protocol ppp", "encapsulation ppp"]
["ip address 10.110.0.1 255.255.255.0", "ip address 10.110.0.1 255.255.255.0"]
["ppp authentication-mode chap", "ppp authentication chap none"]
["ppp chap user rta", "ppp pap sent-username rta password 0"]
["ppp chap password cipher @%@%EDF~DAdfFD934J3<DAF#*<!@%@%", "ppp chap password 0 @%@%EDF~DAdfFD934J3<DAF#*<!@%@%"]
["aaa", "ethernet cfm ma aaa md none"]
["local-user rtb password cipher @%@%j]v~7%f[#S'W>j9zzM)3,*!u@%@%", "username rtb password 7 j]v~7%f[#S'W>j9zzM)3,*!u"]
["local-user rtb service-type ppp", "net 10.0000.0000.0001.00"]
["authentication-scheme default1", "interface Loopback1/0/0"]
["authentication-scheme default1", "ppp authorization default1"]
["authentication-mode local", "aaa authentication ppp default local"]
["return", "ethernet cfm ma ma1 md md1"]
