["sysname DeviceB", "hostname DeviceB"]
["interface Lmpif1/0/0", "interface Lmpif1/0/0"]
["undo shutdown", "no shutdown"]
["link-protocol ppp", "ppp authentication chap pap"]
["ip address 10.110.0.2 255.255.255.0", "ip address 10.110.0.2 255.255.255.0"]
["ppp authentication-mode chap", "ppp authentication chap pap"]
["ppp chap user rtb", "ppp chap hostname rtb"]
["ppp chap password cipher @%@%j]v~7%f[#S'W>j9zzM)3,*!u@%@%", "ppp chap password 0 @%@%j]v~7%f[#S'W>j9zzM)3,*!u@%@%"]
["aaa", "aaa authentication enable default none"]
["local-user rta password cipher @%@%EDF~DAdfFD934J3<DAF#*<!@%@%", "aaa authentication enable default @%@%EDF~DAdfFD934J3<DAF#*<!@%@%"]
["local-user rta service-type ppp", "username rta service-type ppp"]
["authentication-scheme default1", "aaa authentication enable default default1"]
["authentication-scheme default1", "aaa authentication ppp default1 local"]
["authentication-mode local", "aaa authentication enable default local"]
["return", "end"]
