["sysname DeviceA", "hostname DeviceA"]
["acl number 3001", "ip access-list extended 3001"]
["rule 5 permit ip source 10.100.0.11 0.0.0.255", "route-map 3001 permit 5"]
["rule 5 permit ip source 10.100.0.11 0.0.0.255", "match ip address prefix-list ALL"]
["acl number 3002", "ip access-list extended 3002"]
["rule 5 permit ip source 10.110.0.11 0.0.0.255", "route-map 5 permit 10.110.0.11"]
["rule 5 permit ip source 10.110.0.11 0.0.0.255", "match ip address prefix-list ALL"]
["interface Tunnel30", "interface Tunnel30"]
["interface Tunnel40", "interface Tunnel40"]
["policy-based-route aaa permit node 5 map-instance 5", "ip policy route-map aaa"]
["policy-based-route aaa permit node 5 map-instance 5", "mpls l2transport route none none 5"]
["if-match acl name a3001", "ipv6 traffic-filter a3001 in"]
["policy-based-route aaa permit node 10 map-instance 10", "ip policy route-map aaa"]
["policy-based-route aaa permit node 10 map-instance 10", "mpls l2transport route none none 10"]
["if-match acl name a3002", "ipv6 traffic-filter a3002 in"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 0"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["ip address 10.100.0.10 255.255.255.0", "ip address 10.100.0.10 255.255.255.0"]
["ip policy-based-route aaa", "ip policy route-map aaa"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.110.0.10 255.255.255.0", "ip address 10.110.0.10 255.255.255.0"]
["return", "ethernet cfm ma MA name md MD name"]
