["sysname DeviceA", "hostname DeviceA"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet1/0/2 - None"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:db8:101:101::1 64", "ipv6 address 2001:db8:101:101::1/64"]
["interface Tunnel 1", "interface Tunnel 1"]
["interface Tunnel 1", "interface Tunnel 1 point-to-point"]
["ipv6 address 2001:db8:101:100::1 56", "interface Tunnel1"]
["ipv6 address 2001:db8:101:100::1 56", "ipv6 address 2001:db8:101:100::/56 eui-64"]
["tunnel-protocol ipv6-ipv4 6rd", "tunnel mode ipv6ip 6rd"]
["source GigabitEthernet1/0/1", "tunnel source GigabitEthernet1/0/1"]
["ipv6-prefix 2001:db8::/32", "ipv6 address 2001:db8::/32"]
["ipv4-prefix length 8", "ipv6 address 2001:db8:102::2/96"]
["ipv6 route-static 2001:db8:: 32 Tunnel1", "ipv6 route 2001:db8::/32 Tunnel1 none"]
["ipv6 route-static 2001:db8:: 32 Tunnel1", "ipv6 route 2001:db8:: Tunnel1"]
["return", "ethernet cfm ma MA name md MD name"]
