["sysname DeviceA", "hostname DeviceA"]
["bfd", "ethernet cfm ma ma1 md md1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["bfd pst bind peer-ip 10.1.1.2 interface GigabitEthernet1/0/0", "ipv6 bfd GigabitEthernet1/0/0 bind peer-ipv6 10.1.1.2 source-ipv6 none"]
["discriminator local 1", "bfd pst discriminator local 1"]
["discriminator remote 2", "bfd pst discriminator remote 2"]
["process-pst", "ipv6 bfd GigabitEthernet1/0/0 bind peer-ipv6 10.1.1.2 source-ipv6 ::"]
["process-pst", "bfd pst discriminator remote 10"]
["return", "ethernet cfm ma MA_name md MD_name"]
