["sysname DeviceB", "hostname DeviceB"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ipv6 enable", "ipv6 unicast-routing"]
["ipv6 address 2001:db8:101::2/96", "ipv6 address 2001:db8:101::2/96"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ipv6 address 2001:db8:100::2/96", "ipv6 address 2001:db8:100::2/96"]
["bgp 200", "router bgp 200"]
["router-id 2.2.2.2", "bgp router-id 2.2.2.2"]
["peer 2001:db8:100::1 as-number 100", "neighbor 2001:db8:100::1 remote-as 100"]
["peer 2001:db8:101::1 as-number 200", "neighbor 2001:db8:101::1 remote-as 200"]
["ipv6-family unicast", "address-family ipv6 unicast"]
["undo synchronization", "no synchronization"]
["peer 2001:db8:100::1 enable", "neighbor 2001:db8:100::1 activate"]
["peer 2001:db8:100::1 enable", "exit-address-family"]
["peer 2001:db8:101::1 enable", "neighbor 2001:db8:101::1 activate"]
["peer 2001:db8:101::1 enable", "exit-address-family"]
["peer 2001:db8:101::1 next-hop-local", "address-family ipv4 unicast"]
["peer 2001:db8:101::1 next-hop-local", "neighbor 2001:db8:101::1 next-hop-self"]
["return", "end"]
