["sysname PE2", "hostname PE2"]
["mpls lsr-id 3.3.3.9", "ethernet cfm ma MA1 md MD1"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls l2vpn", "mpls ldp remote-peer none none"]
["mpls ldp", "interface GigabitEthernet1/0/1"]
["mpls ldp", "mpls ldp autoconfig"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 0"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 192.168.10.2 255.255.255.0", "ip address 192.168.10.2 255.255.255.0"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 3.3.3.9 255.255.255.255", "ip address 3.3.3.9 255.255.255.255"]
["mpls l2vpn vpn1 encapsulation ethernet", "l2vpn bridge-group vpn1"]
["mpls l2vpn vpn1 encapsulation ethernet", "l2vpn evpn instance 1 vlan-based"]
["route-distinguisher 100:1", "route-distinguisher 100:1"]
["vpn-target 200:1 import-extcommunity", "l2vpn vfi context vpn1"]
["vpn-target 200:1 import-extcommunity", "vpn id 200:1"]
["vpn-target 200:1 export-extcommunity", "vpn id 200:1"]
["ce ce2 id 2 range 10 default-offset 0", "l2vpn bridge-group VPN1"]
["ce ce2 id 2 range 10 default-offset 0", "bridge-domain ce2"]
["ce ce2 id 2 range 10 default-offset 0", "interface GigabitEthernet2/0/0"]
["connection ce-offset 1 interface GigabitEthernet1/0/0", "bridge-domain ce2"]
["connection ce-offset 1 interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["bgp 100", "router bgp 100"]
["peer 1.1.1.9 as-number 100", "neighbor 1.1.1.9 remote-as 100"]
["peer 1.1.1.9 connect-interface LoopBack1", "neighbor 1.1.1.9 remote-as 100"]
["peer 1.1.1.9 connect-interface LoopBack1", "neighbor 1.1.1.9 update-source LoopBack1"]
["ipv4-family unicast", "address-family ipv4 unicast"]
["undo synchronization", "no synchronization"]
["peer 1.1.1.9 enable", "neighbor 1.1.1.9 remote-as 100"]
["l2vpn-ad-family", "address-family l2vpn-ad vrf 100"]
["policy vpn-target", "address-family l2vpn vrf 100"]
["peer 1.1.1.9 signaling vpws", "neighbor 1.1.1.9 remote-as 100"]
["peer 1.1.1.9 signaling vpws", "bgp confederation peers 65002 65003"]
["ospf 1", "ip ospf 1 area 0"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 3.3.3.9 0.0.0.0", "ip address 3.3.3.9 0.0.0.0"]
["network 192.168.10.0 0.0.0.255", "ip address 192.168.10.0 255.255.255.0"]
["ma ma1", "interface ma1"]
["map mpls l2vpn vpn1 ce 2 ce-offset 1", "ethernet cfm ais ma vpn1 enable"]
["map mpls l2vpn vpn1 ce 2 ce-offset 1", "ethernet cfm ma ma1 md mpls l2vpn vpn1 ce 2 ce-offset 1"]
["ccm-interval 100", "ethernet cfm domain ma1 level 100"]
["ccm-interval 100", "ethernet cfm maintenance-association ma1 100"]
["ccm-interval 100", "ethernet cfm slm send continual test-id 1 interval 100"]
["mep mep-id 2 interface GigabitEthernet1/0/0 inward", "ethernet cfm mep domain md1 service ma1 2 inward"]
["mep mep-id 2 interface GigabitEthernet1/0/0 inward", "ethernet cfm mep domain md1 service ma1 mpid 2 direction inward"]
["mep ccm-send mep-id 2 enable", "ethernet cfm mep domain md1 service ma1 2 inward"]
["remote-mep mep-id 1", "ethernet cfm mep domain md1 service ma1 1 inward"]
["remote-mep ccm-receive mep-id 1 enable", "ethernet cfm mep domain md1 service ma1 1 inward"]
["return", "ethernet cfm ma ma1 md md1"]
