["sysname DeviceC", "hostname DeviceC"]
["vlan batch 20 300 to 400", "vlan batch 400"]
["stp region-configuration", "interface GigabitEthernet1/0/1"]
["stp region-configuration", "ptp enable"]
["instance 2 vlan 20 300 to 400", "ptp mode boundary"]
["erps ring 2", "interface GigabitEthernet2/0/0"]
["erps ring 2", "bridge-domain 2"]
["control-vlan 20", "router isis 20"]
["protected-instance 2", "router isis 2"]
["wtr-timer 6", "spf-interval 1 6 50"]
["guard-timer 100", "spf-interval none 100 none"]
["version v2", "address-family ipv4"]
["version v2", "redistribute v2"]
["sub-ring", "keyring VPN_KEYRING"]
["portswitch", "switchport"]
["portswitch", "switchport mode access"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["port link-type trunk", "spanning-tree portfast trunk"]
["port trunk allow-pass vlan 20 300 to 400", "switchport trunk allowed vlan 400"]
["stp disable", "ptp notslave disable"]
["erps ring 2 rpl owner", "ptp clock-domain 2"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["return", "ethernet cfm ma ma1 md md1"]
