["sysname Switch", "hostname Switch"]
["vlan batch 10", "vlan batch 10"]
["vlan batch 10", "vlan 10"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["portswitch", "switchport"]
["portswitch", "switchport mode access"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 0"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["port default vlan 10", "switchport access vlan 10"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
